,preds
19459,0.71643245
19460,0.6743165
19461,0.66138357
19462,0.60709023
19463,0.53017163
19464,0.61799115
19465,0.6690027
19466,0.32030144
19467,0.7042994
19468,0.6053481
19469,0.44457155
19470,0.38655683
19471,0.6530435
19472,0.62126875
19473,0.5930481
19474,0.6902481
19475,0.6988902
19476,0.7184131
19477,0.6065007
19478,0.58779174
19479,0.7245629
19480,0.604189
19481,0.52421
19482,0.4872297
19483,0.7657107
19484,0.68359375
19485,0.61939925
19486,0.48832276
19487,0.75000584
19488,0.80821925
19489,0.66210973
19490,0.7341713
19491,0.6666359
19492,0.43361527
19493,0.70009136
19494,0.80231196
19495,0.57706904
19496,0.638011
19497,0.63108593
19498,0.8996731
19499,0.73590887
19500,0.71397084
19501,0.48074123
19502,0.51915365
19503,0.5091588
19504,0.54543
19505,0.6045933
19506,0.6340449
19507,0.7295864
19508,0.6538596
19509,0.5265191
19510,0.8384827
19511,0.5240988
19512,0.683017
19513,0.63405627
19514,0.8746221
19515,0.5103662
19516,0.74099296
19517,0.42311653
19518,0.41026604
19519,0.6248573
19520,0.72199845
19521,0.6415707
19522,0.59475243
19523,0.7140682
19524,0.70708615
19525,0.6212938
19526,0.59036016
19527,0.70085096
19528,0.6396239
19529,0.74511063
19530,0.47456494
19531,0.6191234
19532,0.64963293
19533,0.69921076
19534,0.685037
19535,0.59385836
19536,0.4342789
19537,0.61645454
19538,0.50944555
19539,0.67638636
19540,0.5510342
19541,0.5369565
19542,0.49889553
19543,0.60506225
19544,0.7158797
19545,0.6129695
19546,0.3658275
19547,0.4458471
19548,0.57704806
19549,0.50387096
19550,0.37518185
19551,0.57475984
19552,0.7066591
19553,0.6528852
19554,0.6452515
19555,0.5899116
19556,0.71337545
19557,0.6834105
19558,0.4337119
19559,0.62664783
19560,0.51043785
19561,0.45529714
19562,0.57171226
19563,0.64218014
19564,0.5997318
19565,0.63230085
19566,0.43611556
19567,0.5724355
19568,0.68418837
19569,0.5178906
19570,0.6212909
19571,0.68852735
19572,0.732695
19573,0.61891395
19574,0.55122447
19575,0.5958931
19576,0.6505987
19577,0.7206626
19578,0.5501399
19579,0.7104806
19580,0.8323372
19581,0.6076486
19582,0.708708
19583,0.5574071
19584,0.7674587
19585,0.72711045
19586,0.5293888
19587,0.62003523
19588,0.62736505
19589,0.69345486
19590,0.46049145
19591,0.47662345
19592,0.41944706
19593,0.52151495
19594,0.488702
19595,0.7380344
19596,0.58804923
19597,0.7110306
19598,0.65883726
19599,0.7689491
19600,0.5222218
19601,0.7476668
19602,0.687824
19603,0.40297288
19604,0.5746089
19605,0.81673867
19606,0.57086635
19607,0.7373545
19608,0.5584326
19609,0.66327626
19610,0.7968234
19611,0.56977236
19612,0.65221393
19613,0.7096945
19614,0.46525347
19615,0.7207454
19616,0.7072729
19617,0.7031312
19618,0.58039
19619,0.7147684
19620,0.77827716
19621,0.43029296
19622,0.8249621
19623,0.643015
19624,0.43714577
19625,0.54830974
19626,0.7841876
19627,0.58480823
19628,0.6913074
19629,0.42346203
19630,0.5601313
19631,0.65195084
19632,0.6877378
19633,0.6873498
19634,0.7228832
19635,0.6371441
19636,0.5655916
19637,0.37296712
19638,0.7189541
19639,0.6158074
19640,0.7565975
19641,0.7110437
19642,0.41785234
19643,0.58221036
19644,0.63228476
19645,0.5943043
19646,0.7005986
19647,0.71576303
19648,0.4279312
19649,0.5842165
19650,0.6976702
19651,0.6386169
19652,0.64893925
19653,0.6749058
19654,0.5564693
19655,0.6689416
19656,0.5152464
19657,0.75368786
19658,0.8439467
19659,0.6520301
19660,0.6168712
19661,0.47106767
19662,0.5608032
19663,0.73603064
19664,0.6173579
19665,0.69410014
19666,0.7264921
19667,0.41459757
19668,0.70038664
19669,0.45460182
19670,0.49954814
19671,0.6442396
19672,0.35195863
19673,0.7349775
19674,0.5177505
19675,0.7232146
19676,0.5039342
19677,0.5876528
19678,0.47596353
19679,0.41066375
19680,0.6692257
19681,0.79174954
19682,0.7196463
19683,0.5375989
19684,0.69110173
19685,0.78575534
19686,0.5414861
19687,0.46051526
19688,0.85739535
19689,0.72135335
19690,0.5789206
19691,0.6294472
19692,0.6201786
19693,0.62608993
19694,0.4839255
19695,0.5058096
19696,0.51257384
19697,0.6041261
19698,0.6356355
19699,0.76915026
19700,0.6186216
19701,0.6646015
19702,0.688907
19703,0.6281296
19704,0.5838561
19705,0.6653757
19706,0.69212544
19707,0.67340666
19708,0.5178545
19709,0.46549407
19710,0.4758127
19711,0.5815506
19712,0.674566
19713,0.4147214
19714,0.59431434
19715,0.4406187
19716,0.8162208
19717,0.7251112
19718,0.451987
19719,0.74656093
19720,0.73659575
19721,0.5625024
19722,0.48570174
19723,0.7742377
19724,0.4808571
19725,0.434876
19726,0.7696101
19727,0.34563392
19728,0.48269367
19729,0.6043105
19730,0.6717694
19731,0.6844628
19732,0.61311436
19733,0.63525534
19734,0.68011457
19735,0.498487
19736,0.7369454
19737,0.68458855
19738,0.48751658
19739,0.63776433
19740,0.5284615
19741,0.7446939
19742,0.5219473
19743,0.39833358
19744,0.6148974
19745,0.49437898
19746,0.5048973
19747,0.44077146
19748,0.72937095
19749,0.61905146
19750,0.7022779
19751,0.65956306
19752,0.6723511
19753,0.76699
19754,0.6034113
19755,0.65806264
19756,0.5200984
19757,0.7486106
19758,0.64652175
19759,0.74422276
19760,0.4405864
19761,0.40668777
19762,0.7419679
19763,0.6214441
19764,0.6589601
19765,0.71459556
19766,0.5407607
19767,0.41550463
19768,0.53374493
19769,0.39917192
19770,0.6185319
19771,0.572164
19772,0.5575086
19773,0.6843971
19774,0.6902162
19775,0.5200159
19776,0.55517197
19777,0.7196114
19778,0.49813113
19779,0.7341649
19780,0.5296561
19781,0.41134202
19782,0.48284256
19783,0.7243033
19784,0.63411164
19785,0.579026
19786,0.682629
19787,0.6141326
19788,0.6301306
19789,0.8245944
19790,0.6099356
19791,0.6552
19792,0.54954463
19793,0.6952194
19794,0.67771834
19795,0.7626197
19796,0.6722616
19797,0.66565734
19798,0.65054786
19799,0.4926741
19800,0.69766057
19801,0.812472
19802,0.40486348
19803,0.7932489
19804,0.67418873
19805,0.4091391
19806,0.6564729
19807,0.40374053
19808,0.7115792
19809,0.30625612
19810,0.58270174
19811,0.60965526
19812,0.69282573
19813,0.73925424
19814,0.7014049
19815,0.79041857
19816,0.40755886
19817,0.69928
19818,0.5602627
19819,0.3676038
19820,0.3129256
19821,0.674863
19822,0.58818966
19823,0.5145557
19824,0.69281954
19825,0.5647341
19826,0.53107524
19827,0.6936962
19828,0.45002407
19829,0.65221655
19830,0.60447645
19831,0.4283864
19832,0.6944495
19833,0.691313
19834,0.7389894
19835,0.56433386
19836,0.6833915
19837,0.72134125
19838,0.5929505
19839,0.61778265
19840,0.51835924
19841,0.6477611
19842,0.6308086
19843,0.5720558
19844,0.58988166
19845,0.65442145
19846,0.5258472
19847,0.7019107
19848,0.7450948
19849,0.67027605
19850,0.70911163
19851,0.516212
19852,0.7403427
19853,0.40537602
19854,0.5956553
19855,0.71184057
19856,0.53022206
19857,0.6884745
19858,0.35794556
19859,0.47836298
19860,0.7045867
19861,0.54592866
19862,0.7468911
19863,0.42035782
19864,0.44558427
19865,0.69030154
19866,0.5828432
19867,0.86542875
19868,0.5628092
19869,0.4477473
19870,0.75936127
19871,0.587163
19872,0.5635092
19873,0.72628635
19874,0.570348
19875,0.54492515
19876,0.70070577
19877,0.66674507
19878,0.62928104
19879,0.5804181
19880,0.63526386
19881,0.783957
19882,0.5825757
19883,0.6494279
19884,0.588563
19885,0.5912439
19886,0.59897447
19887,0.6081422
19888,0.62190205
19889,0.6186897
19890,0.5931508
19891,0.65665936
19892,0.62335944
19893,0.57893336
19894,0.67747486
19895,0.7025291
19896,0.6382356
19897,0.14414479
19898,0.616076
19899,0.74858004
19900,0.7869202
19901,0.67690516
19902,0.69078046
19903,0.5582742
19904,0.36559835
19905,0.6848542
19906,0.70946735
19907,0.4757274
19908,0.74767673
19909,0.45262945
19910,0.62626827
19911,0.69859946
19912,0.61847794
19913,0.49282634
19914,0.7211531
19915,0.76058316
19916,0.5014464
19917,0.7621538
19918,0.79390615
19919,0.7379005
19920,0.64628136
19921,0.6545183
19922,0.3506124
19923,0.6351938
19924,0.50104463
19925,0.68682003
19926,0.7095596
19927,0.6793088
19928,0.63887477
19929,0.62439865
19930,0.6120824
19931,0.57817817
19932,0.6338031
19933,0.6951399
19934,0.56159854
19935,0.6716206
19936,0.712334
19937,0.53596485
19938,0.54945314
19939,0.69638056
19940,0.44779947
19941,0.43341753
19942,0.4997984
19943,0.6165244
19944,0.45788038
19945,0.58010924
19946,0.64921325
19947,0.55468404
19948,0.5011719
19949,0.5989101
19950,0.37159833
19951,0.70446026
19952,0.53998226
19953,0.4080678
19954,0.63233316
19955,0.84722316
19956,0.60962063
19957,0.5234597
19958,0.48690003
19959,0.72354484
19960,0.70012605
19961,0.6101141
19962,0.70068187
19963,0.54547054
19964,0.58947504
19965,0.5580528
19966,0.456657
19967,0.77730906
19968,0.4691947
19969,0.47557527
19970,0.50033975
19971,0.6146876
19972,0.4906605
19973,0.7308975
19974,0.5752905
19975,0.5733327
19976,0.446519
19977,0.649431
19978,0.69823086
19979,0.51220876
19980,0.56369805
19981,0.4233529
19982,0.7283258
19983,0.52219355
19984,0.507608
19985,0.6696857
19986,0.71236694
19987,0.436458
19988,0.8328413
19989,0.5592484
19990,0.765216
19991,0.71247953
19992,0.29901284
19993,0.53052396
19994,0.7552409
19995,0.5204458
19996,0.5398059
19997,0.66706026
19998,0.4961955
19999,0.73686045
20000,0.51243925
20001,0.55229867
20002,0.5616914
20003,0.6963831
20004,0.43324935
20005,0.68520594
20006,0.8016622
20007,0.6892021
20008,0.70911145
20009,0.50877273
20010,0.5755851
20011,0.73276174
20012,0.64774513
20013,0.43661153
20014,0.64218014
20015,0.60621333
20016,0.65931255
20017,0.6833478
20018,0.47235575
20019,0.42750394
20020,0.55552673
20021,0.36080003
20022,0.70969605
20023,0.49682483
20024,0.57945836
20025,0.6167382
20026,0.49020514
20027,0.57202435
20028,0.61754763
20029,0.5466169
20030,0.36120275
20031,0.6304183
20032,0.72470117
20033,0.436306
20034,0.78163314
20035,0.6971693
20036,0.59015924
20037,0.3978239
20038,0.609338
20039,0.50806135
20040,0.6981913
20041,0.760825
20042,0.5556022
20043,0.38544428
20044,0.71195626
20045,0.21415624
20046,0.73723286
20047,0.77256906
20048,0.6913729
20049,0.7117276
20050,0.7556473
20051,0.71649545
20052,0.6038432
20053,0.59444565
20054,0.7691202
20055,0.65867996
20056,0.70273376
20057,0.60363626
20058,0.69600827
20059,0.58850306
20060,0.698768
20061,0.59115434
20062,0.719066
20063,0.4435407
20064,0.59148645
20065,0.58457756
20066,0.493334
20067,0.6583847
20068,0.7729758
20069,0.48845997
20070,0.61586446
20071,0.56827843
20072,0.55141175
20073,0.42080688
20074,0.46814823
20075,0.52414733
20076,0.6847073
20077,0.67955434
20078,0.78923184
20079,0.4515546
20080,0.66221017
20081,0.46324772
20082,0.639838
20083,0.4939383
20084,0.687911
20085,0.47715834
20086,0.89027345
20087,0.5704382
20088,0.72107756
20089,0.62158215
20090,0.7124044
20091,0.47962323
20092,0.69081914
20093,0.4385799
20094,0.70407414
20095,0.47601017
20096,0.5221589
20097,0.67941105
20098,0.59707594
20099,0.60528296
20100,0.69942045
20101,0.627608
20102,0.5976467
20103,0.51023847
20104,0.5219947
20105,0.4060184
20106,0.55519235
20107,0.6309999
20108,0.31974164
20109,0.65491086
20110,0.5791327
20111,0.4351886
20112,0.6959683
20113,0.676528
20114,0.56060314
20115,0.650085
20116,0.5320224
20117,0.5200988
20118,0.6060043
20119,0.6409445
20120,0.6507455
20121,0.7989274
20122,0.66120327
20123,0.6427036
20124,0.52477205
20125,0.79677176
20126,0.8052258
20127,0.73325896
20128,0.8222633
20129,0.6709219
20130,0.4814577
20131,0.558429
20132,0.62107384
20133,0.6879621
20134,0.7155597
20135,0.6170542
20136,0.7239603
20137,0.7512024
20138,0.4816298
20139,0.64181864
20140,0.6030535
20141,0.8227374
20142,0.4631207
20143,0.30019784
20144,0.7001903
20145,0.3466594
20146,0.76267946
20147,0.5165922
20148,0.6247508
20149,0.641811
20150,0.75134885
20151,0.5094472
20152,0.80154014
20153,0.6081059
20154,0.54706454
20155,0.47610945
20156,0.4869694
20157,0.48932445
20158,0.720476
20159,0.33182666
20160,0.6101931
20161,0.7544242
20162,0.4400794
20163,0.6700749
20164,0.55844283
20165,0.58422494
20166,0.5383617
20167,0.6004928
20168,0.5583324
20169,0.89934474
20170,0.63989264
20171,0.37462702
20172,0.71714747
20173,0.41343728
20174,0.595093
20175,0.36461592
20176,0.47572932
20177,0.49461606
20178,0.762181
20179,0.65710187
20180,0.83309215
20181,0.6212346
20182,0.5255945
20183,0.70954084
20184,0.6778006
20185,0.83648676
20186,0.5822017
20187,0.85744125
20188,0.57756656
20189,0.75288785
20190,0.5733855
20191,0.61827886
20192,0.7027384
20193,0.67179024
20194,0.6711018
20195,0.6815222
20196,0.5682908
20197,0.4176349
20198,0.72012144
20199,0.44880322
20200,0.4957509
20201,0.5439526
20202,0.5504062
20203,0.59498143
20204,0.7733365
20205,0.55777025
20206,0.6504517
20207,0.437812
20208,0.73022574
20209,0.37579817
20210,0.8174724
20211,0.80361384
20212,0.5997876
20213,0.557218
20214,0.4400879
20215,0.43422994
20216,0.37046528
20217,0.8416535
20218,0.61005235
20219,0.52775115
20220,0.80399096
20221,0.5971322
20222,0.5984613
20223,0.67016023
20224,0.44304746
20225,0.5852211
20226,0.670771
20227,0.7386777
20228,0.54763633
20229,0.50938684
20230,0.54330623
20231,0.75787187
20232,0.5524039
20233,0.50994563
20234,0.6207707
20235,0.7299254
20236,0.48824254
20237,0.5186671
20238,0.7749588
20239,0.6280207
20240,0.6545699
20241,0.7232067
20242,0.40481126
20243,0.4203157
20244,0.7402814
20245,0.66404366
20246,0.8670551
20247,0.68685114
20248,0.6397728
20249,0.37832487
20250,0.70582336
20251,0.6815916
20252,0.60332865
20253,0.5966863
20254,0.59804773
20255,0.75067407
20256,0.45418817
20257,0.5887239
20258,0.68161327
20259,0.59415877
20260,0.6837634
20261,0.42739314
20262,0.5310495
20263,0.60165465
20264,0.6885762
20265,0.5605701
20266,0.5806303
20267,0.78289926
20268,0.6456474
20269,0.5252879
20270,0.5156412
20271,0.404445
20272,0.5845281
20273,0.4386164
20274,0.56371427
20275,0.5682508
20276,0.7379173
20277,0.6542995
20278,0.66852987
20279,0.5926801
20280,0.699798
20281,0.5390699
20282,0.6479552
20283,0.52366596
20284,0.67397743
20285,0.5094352
20286,0.48641333
20287,0.277655
20288,0.6096488
20289,0.662207
20290,0.70115894
20291,0.86163664
20292,0.8482458
20293,0.69542503
20294,0.34892118
20295,0.47430125
20296,0.70412433
20297,0.4728417
20298,0.42038342
20299,0.60513824
20300,0.505948
20301,0.6420953
20302,0.71752226
20303,0.6637404
20304,0.6226201
20305,0.62546825
20306,0.35590023
20307,0.6350188
20308,0.5657623
20309,0.65632665
20310,0.6603554
20311,0.5933345
20312,0.53536665
20313,0.55836266
20314,0.68042827
20315,0.6464588
20316,0.6722635
20317,0.5679658
20318,0.54256153
20319,0.65772116
20320,0.29922828
20321,0.7587545
20322,0.6786134
20323,0.5420879
20324,0.52852374
20325,0.52136034
20326,0.5142032
20327,0.6741366
20328,0.5159588
20329,0.51891166
20330,0.7796482
20331,0.52195024
20332,0.69896674
20333,0.4847316
20334,0.5799523
20335,0.5310713
20336,0.39710075
20337,0.7110471
20338,0.7497771
20339,0.5961647
20340,0.41278636
20341,0.6496705
20342,0.5722122
20343,0.7466255
20344,0.6171573
20345,0.6424335
20346,0.6192712
20347,0.8267016
20348,0.5250237
20349,0.61121976
20350,0.62476385
20351,0.58115786
20352,0.6211812
20353,0.5887338
20354,0.6107301
20355,0.77676624
20356,0.5685514
20357,0.65437794
20358,0.77864873
20359,0.71634555
20360,0.64499867
20361,0.7279709
20362,0.79391164
20363,0.4518826
20364,0.43836275
20365,0.70195
20366,0.5534443
20367,0.56330836
20368,0.5264516
20369,0.71796554
20370,0.7559141
20371,0.4634179
20372,0.78653246
20373,0.3716218
20374,0.48342338
20375,0.4720307
20376,0.52565205
20377,0.47817174
20378,0.59612733
20379,0.46930647
20380,0.7082027
20381,0.7427857
20382,0.5882813
20383,0.77534413
20384,0.40936372
20385,0.69442654
20386,0.5596526
20387,0.59921074
20388,0.56698674
20389,0.6459696
20390,0.5986719
20391,0.7283572
20392,0.68246996
20393,0.7014268
20394,0.52165425
20395,0.34784204
20396,0.7523296
20397,0.49570632
20398,0.6885531
20399,0.7792026
20400,0.5112493
20401,0.71378237
20402,0.63727504
20403,0.69942236
20404,0.30667898
20405,0.4261603
20406,0.69679105
20407,0.6787734
20408,0.7727709
20409,0.7136066
20410,0.5905723
20411,0.7045615
20412,0.6310245
20413,0.4591259
20414,0.8137048
20415,0.7009255
20416,0.6024544
20417,0.6105517
20418,0.7469105
20419,0.57303417
20420,0.48173195
20421,0.5079222
20422,0.60720557
20423,0.57641065
20424,0.57922304
20425,0.64321697
20426,0.65278983
20427,0.67198217
20428,0.72797406
20429,0.26407015
20430,0.53927475
20431,0.7587166
20432,0.39308345
20433,0.7329494
20434,0.6048726
20435,0.40807247
20436,0.65395916
20437,0.5047019
20438,0.68328387
20439,0.6555468
20440,0.5093044
20441,0.4902151
20442,0.6986191
20443,0.6902119
20444,0.5853479
20445,0.74037576
20446,0.7421848
20447,0.7360545
20448,0.36816314
20449,0.5686599
20450,0.54998827
20451,0.68986475
20452,0.43742406
20453,0.769247
20454,0.70434076
20455,0.50584376
20456,0.48820263
20457,0.7255963
20458,0.5141896
20459,0.5590173
20460,0.5631584
20461,0.5061407
20462,0.59846866
20463,0.7299047
20464,0.5797707
20465,0.739033
20466,0.47803283
20467,0.73536706
20468,0.47348776
20469,0.647678
20470,0.45933902
20471,0.6860174
20472,0.36368966
20473,0.660943
20474,0.7434403
20475,0.7454498
20476,0.46884823
20477,0.47534367
20478,0.5248531
20479,0.38645107
20480,0.35228044
20481,0.744513
20482,0.7305155
20483,0.84289104
20484,0.7655165
20485,0.5274824
20486,0.6338878
20487,0.59208477
20488,0.6036998
20489,0.46135086
20490,0.40109396
20491,0.44549662
20492,0.48093307
20493,0.29813755
20494,0.6525829
20495,0.8197145
20496,0.70393205
20497,0.6077279
20498,0.66171026
20499,0.68904895
20500,0.5311283
20501,0.71271
20502,0.53310674
20503,0.7551209
20504,0.73288304
20505,0.7417362
20506,0.69736034
20507,0.5019545
20508,0.6150258
20509,0.58173174
20510,0.56412125
20511,0.29013953
20512,0.47299036
20513,0.555532
20514,0.5824241
20515,0.46646035
20516,0.54999447
20517,0.5290678
20518,0.70669097
20519,0.6896516
20520,0.7575108
20521,0.5531787
20522,0.5726162
20523,0.8195354
20524,0.76059425
20525,0.5311276
20526,0.76970184
20527,0.66185045
20528,0.41022223
20529,0.5944891
20530,0.64142036
20531,0.41237995
20532,0.51852
20533,0.6608355
20534,0.3659265
20535,0.74602115
20536,0.58306426
20537,0.769291
20538,0.6871015
20539,0.433586
20540,0.7033399
20541,0.4649857
20542,0.496909
20543,0.57652515
20544,0.6475405
20545,0.68581676
20546,0.5144707
20547,0.66545546
20548,0.64739895
20549,0.7234633
20550,0.6101526
20551,0.6235003
20552,0.7126757
20553,0.59368086
20554,0.6717706
20555,0.65724444
20556,0.7013077
20557,0.69412696
20558,0.53687173
20559,0.6596703
20560,0.691568
20561,0.6771097
20562,0.5099355
20563,0.6374521
20564,0.47284645
20565,0.5664927
20566,0.69816095
20567,0.6917411
20568,0.44989383
20569,0.646012
20570,0.4783067
20571,0.40636778
20572,0.7820287
20573,0.53515804
20574,0.70072055
20575,0.72463626
20576,0.5076109
20577,0.70996636
20578,0.54989326
20579,0.66713136
20580,0.641044
20581,0.57899195
20582,0.6682714
20583,0.74664104
20584,0.7167688
20585,0.33366567
20586,0.45401868
20587,0.5932704
20588,0.34211996
20589,0.45026335
20590,0.7786082
20591,0.64186776
20592,0.5965194
20593,0.63155
20594,0.29922503
20595,0.70139045
20596,0.72084177
20597,0.6793394
20598,0.6347325
20599,0.52719617
20600,0.69118375
20601,0.76352715
20602,0.49829018
20603,0.766744
20604,0.7438589
20605,0.536096
20606,0.54871047
20607,0.72698164
20608,0.62785304
20609,0.7156366
20610,0.92833734
20611,0.44324186
20612,0.58506835
20613,0.70541036
20614,0.75999224
20615,0.84386617
20616,0.43139005
20617,0.81164277
20618,0.67095417
20619,0.68879783
20620,0.54573804
20621,0.5657644
20622,0.55713993
20623,0.58959913
20624,0.6009998
20625,0.8115162
20626,0.49154925
20627,0.54198176
20628,0.6616356
20629,0.45320544
20630,0.4258632
20631,0.5191864
20632,0.52850014
20633,0.64141923
20634,0.5549955
20635,0.66158354
20636,0.72987324
20637,0.5827923
20638,0.49199688
20639,0.58386064
